url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,codigo_postal,scraped_created_at,scraped_updated_at
https://www.lamudi.com.mx/detalle/41032-73-75be5ea113ef-a494-19b2e50-b486-73f6,"MN 4,800,000",4800000.0,MN,0.0,249 m² lote | 4 rec. | 2 banos | 2 estac.,249.0,292.0,4,2,2,N/A,"LocalizaciónReforma, Veracruz, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Veracruz, Reforma",Sin descripcion,Circuito Cerrado | Jardin,19.1706007,-96.1278592,,2026-06-27T00:17:53.835940,2026-06-27T00:17:53.835940
https://www.lamudi.com.mx/detalle/41032-73-2df2746d0378-cb07-19e6760-b013-763c,"MN 1,718,200",1718200.0,MN,0.0,80 m² lote | 2 rec. | 2 banos | 1 estac.,80.0,108.0,2,2,1,N/A,"LocalizaciónEl Coyol, Veracruz, Veracruz LlaveVer en mapa","Veracruz Llave, Veracruz, El Coyol",Sin descripcion,Cisterna | Jardin | Paneles solares | Seguridad privada,19.1627669,-96.1479172,,2026-06-27T00:17:53.835982,2026-06-27T00:17:53.835982
https://www.lamudi.com.mx/detalle/41032-73-63374e76db69-3da5-19c86f1-ad67-7760,"MN 3,600,000",3600000.0,MN,0.0,180 m² lote | 4 rec. | 4 banos | 2 estac.,180.0,198.0,4,4,2,N/A,"LocalizaciónFloresta, Veracruz, Veracruz LlaveVer en mapa","Veracruz Llave, Veracruz, Floresta",Sin descripcion,Cisterna | Jardin | Terraza,19.1580122,-96.1349523,,2026-06-27T00:17:53.835994,2026-06-27T00:17:53.835994
https://www.lamudi.com.mx/detalle/41032-73-4c383ffffcb0-9089-19d7547-a0ec-711b,"MN 5,700,000",5700000.0,MN,0.0,227 m² lote | 3 rec. | 3 banos | 2 estac.,227.0,229.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin | Terraza,19.06536,-96.090427,95264,2026-06-27T00:17:53.836001,2026-06-27T00:17:53.836001
https://www.lamudi.com.mx/detalle/41032-73-388c9c7d7407-1269-19b2ad3-b135-70b0,"MN 4,280,000",4280000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,221.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin | Seguridad privada | Terraza,19.08586,-96.119503,94286,2026-06-27T00:17:53.836010,2026-06-27T00:17:53.836010
https://www.lamudi.com.mx/detalle/41032-73-b630ecd1221e-35a9-19c86b7-b940-7498,"MN 3,400,000",3400000.0,MN,0.0,160 m² lote | 4 rec. | 4 banos | 2 estac.,160.0,198.0,4,4,2,N/A,"LocalizaciónFloresta, Veracruz, Veracruz LlaveVer en mapa","Veracruz Llave, Veracruz, Floresta",Sin descripcion,Cisterna | Jardin | Terraza,19.15553184,-96.13476217,91940,2026-06-27T00:17:53.836019,2026-06-27T00:17:53.836019
https://www.lamudi.com.mx/detalle/41032-73-ecc453ae465c-ba91-1968003-aca7-724b,"MN 3,750,000",3750000.0,MN,0.0,215 m² lote | 2 rec. | 2 banos | 2 estac.,215.0,127.0,2,2,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin | Seguridad privada,19.06536,-96.090427,95264,2026-06-27T00:17:53.836027,2026-06-27T00:17:53.836027
https://www.lamudi.com.mx/detalle/41032-73-93ad68b4170e-ede8-19b7c88-b84c-7eba,"MN 3,790,000",3790000.0,MN,0.0,199 m² lote | 3 rec. | 3 banos | 2 estac.,199.0,200.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.04488,-96.060639,95266,2026-06-27T00:17:53.836035,2026-06-27T00:17:53.836035
https://www.lamudi.com.mx/detalle/41032-73-d9cd67414c03-6036-19dd50b-ad3e-7252,"MN 5,390,000",5390000.0,MN,0.0,248 m² lote | 3 rec. | 4 banos | 2 estac.,248.0,274.0,3,4,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Aire acondicionado | Alberca | Seguridad privada | Terraza,19.06536,-96.090427,95264,2026-06-27T00:17:53.836043,2026-06-27T00:17:53.836043
https://www.lamudi.com.mx/detalle/41032-73-4da4cd5e8030-bc3e-1980cba-80f5-75e4,"MN 3,800,000",3800000.0,MN,0.0,160 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,197.0,3,3,2,N/A,"LocalizaciónEl Morro las Colonias, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, El Morro las Colonias",Sin descripcion,Aire acondicionado | Alberca | Cisterna | Jardin | Terraza,19.1127206,-96.1071483,,2026-06-27T00:17:53.836051,2026-06-27T00:17:53.836051
