url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,codigo_postal,scraped_created_at,scraped_updated_at
https://www.lamudi.com.mx/detalle/41032-73-1f552824aac-a78b-19e8648-8cde-7593,"MN 3,100,000",3100000.0,MN,0.0,98 m² lote | 3 rec. | 3 banos | 2 estac.,98.0,176.0,3,3,2,N/A,"LocalizaciónLomas Del Mar, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Lomas Del Mar",Sin descripcion,Cisterna,19.13113323,-96.10919999,94293,2026-06-25T21:05:43.795821,2026-06-25T21:05:43.795821
https://www.lamudi.com.mx/detalle/41032-73-bc2cead3c6cc-58b2-19d754a-8c86-740c,"MN 5,900,000",5900000.0,MN,0.0,227 m² lote | 3 rec. | 3 banos | 2 estac.,227.0,246.0,3,3,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin,19.06536,-96.090427,95264,2026-06-25T21:05:43.795870,2026-06-25T21:05:43.795870
https://www.lamudi.com.mx/detalle/41032-73-c0741972f00-e58d-19c212d-9fcf-766c,"MN 2,590,000",2590000.0,MN,0.0,100 m² lote | 3 rec. | 2 banos | 2 estac.,100.0,149.0,3,2,2,N/A,"LocalizaciónEjido Primero de Mayo Sur, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Ejido Primero de Mayo Sur",Sin descripcion,Cisterna | Jardin,19.13764187,-96.12063744,94297,2026-06-25T21:05:43.795890,2026-06-25T21:05:43.795890
https://www.lamudi.com.mx/detalle/41032-73-583cd10d75b4-8361-19d466f-be05-77c5,"MN 2,550,000",2550000.0,MN,0.0,73 m² lote | 3 rec. | 2 banos | 1 estac.,73.0,115.0,3,2,1,N/A,"LocalizaciónBoca Del Rio Centro, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Boca Del Rio Centro",Sin descripcion,Cisterna,19.11470905,-96.11066055,94293,2026-06-25T21:05:43.795908,2026-06-25T21:05:43.795908
https://www.lamudi.com.mx/detalle/41032-73-696167fb163c-aa05-19da106-a566-772e,"MN 3,540,000",3540000.0,MN,0.0,178 m² lote | 3 rec. | 3 banos | 3 estac.,178.0,175.0,3,3,3,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.050221,-96.061431,95264,2026-06-25T21:05:43.795924,2026-06-25T21:05:43.795924
https://www.lamudi.com.mx/detalle/41032-73-924a03bbeb87-3ac7-19d6d74-91fc-767a,"MN 4,350,000",4350000.0,MN,0.0,170 m² lote | 3 rec. | 3 banos | 2 estac.,170.0,217.0,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro",Sin descripcion,Alberca | Gimnasio | Jardin | Terraza,19.050221,-96.061431,95264,2026-06-25T21:05:43.795940,2026-06-25T21:05:43.795940
https://www.lamudi.com.mx/detalle/41032-73-dc53d7ba75d-617c-19d09bb-afcb-7347,"MN 6,400,000",6400000.0,MN,0.0,250 m² lote | 3 rec. | 4 banos | 2 estac.,250.0,329.0,3,4,2,N/A,"LocalizaciónLas Palmas, Medellín, Veracruz LlaveVer en mapa","Veracruz Llave, Medellín, Las Palmas",Sin descripcion,Alberca | Circuito Cerrado | Cisterna | Seguridad privada | Terraza,19.1018368,-96.122076,,2026-06-25T21:05:43.795956,2026-06-25T21:05:43.795956
https://www.lamudi.com.mx/detalle/41032-73-b630ecd1221e-35a9-19c86b7-b940-7498,"MN 3,400,000",3400000.0,MN,0.0,160 m² lote | 4 rec. | 4 banos | 2 estac.,160.0,198.0,4,4,2,N/A,"LocalizaciónFloresta, Veracruz, Veracruz LlaveVer en mapa","Veracruz Llave, Veracruz, Floresta",Sin descripcion,Cisterna | Jardin | Terraza,19.15553184,-96.13476217,91940,2026-06-25T21:05:43.795971,2026-06-25T21:05:43.795971
https://www.lamudi.com.mx/detalle/41032-73-10892393043-984a-19db6c2-b04b-7565,"MN 2,990,000",2990000.0,MN,0.0,125 m² lote | 3 rec. | 3 banos | 2 estac.,125.0,165.0,3,3,2,N/A,"LocalizaciónEjido Primero de Mayo Sur, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Ejido Primero de Mayo Sur",Sin descripcion,Aire acondicionado | Cisterna | Jardin,19.139438,-96.1202862,,2026-06-25T21:05:43.795986,2026-06-25T21:05:43.795986
https://www.lamudi.com.mx/detalle/41032-73-2df2746d0378-cb07-19e6760-b013-763c,"MN 1,718,200",1718200.0,MN,0.0,80 m² lote | 2 rec. | 2 banos | 1 estac.,80.0,108.0,2,2,1,N/A,"LocalizaciónEl Coyol, Veracruz, Veracruz LlaveVer en mapa","Veracruz Llave, Veracruz, El Coyol",Sin descripcion,Cisterna | Jardin | Paneles solares | Seguridad privada,19.1627669,-96.1479172,,2026-06-25T21:05:43.796001,2026-06-25T21:05:43.796001
https://www.lamudi.com.mx/detalle/41032-73-c9fd09fa00a2-9775-19c8708-ba34-71b7,"MN 2,690,000",2690000.0,MN,0.0,89 m² lote | 3 rec. | 2 banos | 2 estac.,89.0,168.0,3,2,2,N/A,"LocalizaciónAdalberto Tejeda, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Adalberto Tejeda",Sin descripcion,Terraza,19.1386077,-96.11465382,94298,2026-06-25T21:05:43.796016,2026-06-25T21:05:43.796016
