url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,codigo_postal,scraped_created_at,scraped_updated_at
https://www.lamudi.com.mx/detalle/41032-73-c8aa209058b9-8143-3cbf5356-8351-3a44,"MN 6,680,000",6680000.0,MN,0.0,360 m² lote | 3 rec. | 3 banos | 2 estac.,360.0,325.0,3,3,2,N/A,"LocalizaciónLomas del Sol, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas del Sol",Sin descripcion,Aire acondicionado | Alberca | Circuito Cerrado | Jardin | Seguridad privada | Terraza,19.064462,-96.076162,95264,2026-06-26T18:25:38.786487,2026-06-26T18:25:38.786487
https://www.lamudi.com.mx/detalle/41032-73-c0741972f00-e58d-19c212d-9fcf-766c,"MN 2,590,000",2590000.0,MN,0.0,100 m² lote | 3 rec. | 2 banos | 2 estac.,100.0,149.0,3,2,2,N/A,"LocalizaciónEjido Primero de Mayo Sur, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Ejido Primero de Mayo Sur",Sin descripcion,Cisterna | Jardin,19.13764187,-96.12063744,94297,2026-06-26T18:25:38.786524,2026-06-26T18:25:38.786524
https://www.lamudi.com.mx/detalle/41032-73-388c9c7d7407-1269-19b2ad3-b135-70b0,"MN 4,280,000",4280000.0,MN,0.0,180 m² lote | 3 rec. | 3 banos | 2 estac.,180.0,221.0,3,3,2,N/A,"LocalizaciónSan Jose Novillero, Boca del Río, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Boca del Río, San Jose Novillero",Sin descripcion,Aire acondicionado | Alberca | Gimnasio | Jardin | Seguridad privada | Terraza,19.08586,-96.119503,94286,2026-06-26T18:25:38.786539,2026-06-26T18:25:38.786539
https://www.lamudi.com.mx/detalle/41032-73-75be5ea113ef-a494-19b2e50-b486-73f6,"MN 4,800,000",4800000.0,MN,0.0,249 m² lote | 4 rec. | 2 banos | 2 estac.,249.0,292.0,4,2,2,N/A,"LocalizaciónReforma, Veracruz, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Veracruz, Reforma",Sin descripcion,Circuito Cerrado | Jardin,19.1706007,-96.1278592,,2026-06-26T18:25:38.786550,2026-06-26T18:25:38.786550
https://www.lamudi.com.mx/detalle/41032-73-d18bf7df40a8-3e5-19d468a-96a1-7049,"MN 3,850,000",3850000.0,MN,0.0,130 m² lote | 3 rec. | 3 banos | 2 estac.,130.0,200.0,3,3,2,N/A,"LocalizaciónEl Morro las Colonias, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, El Morro las Colonias",Sin descripcion,Cisterna | Jardin,19.1202316,-96.1067773,,2026-06-26T18:25:38.786560,2026-06-26T18:25:38.786560
https://www.lamudi.com.mx/detalle/41032-73-583cd10d75b4-8361-19d466f-be05-77c5,"MN 2,550,000",2550000.0,MN,0.0,73 m² lote | 3 rec. | 2 banos | 1 estac.,73.0,115.0,3,2,1,N/A,"LocalizaciónBoca Del Rio Centro, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Boca Del Rio Centro",Sin descripcion,Cisterna,19.11470905,-96.11066055,94293,2026-06-26T18:25:38.786571,2026-06-26T18:25:38.786571
https://www.lamudi.com.mx/detalle/41032-73-5e98cce1005e-652a-19b7e32-ad38-72e2,"MN 9,500,000",9500000.0,MN,0.0,470 m² lote | 2 rec. | 2 banos | 2 estac.,470.0,400.0,2,2,2,N/A,"LocalizaciónVista Bella, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Vista Bella",Sin descripcion,Aire acondicionado | Alberca | Jardin | Paneles solares | Seguridad privada | Terraza,19.076566,-96.094191,95264,2026-06-26T18:25:38.786581,2026-06-26T18:25:38.786581
https://www.lamudi.com.mx/detalle/41032-73-c9fd09fa00a2-9775-19c8708-ba34-71b7,"MN 2,690,000",2690000.0,MN,0.0,89 m² lote | 3 rec. | 2 banos | 2 estac.,89.0,168.0,3,2,2,N/A,"LocalizaciónAdalberto Tejeda, Boca del Río, Veracruz LlaveVer en mapa","Veracruz Llave, Boca del Río, Adalberto Tejeda",Sin descripcion,Terraza,19.1386077,-96.11465382,94298,2026-06-26T18:25:38.786590,2026-06-26T18:25:38.786590
https://www.lamudi.com.mx/detalle/41032-73-19fe294b6c68-d322-1982125-a9c3-7cb2,"MN 4,500,000",4500000.0,MN,0.0,174 m² lote | 3 rec. | 2 banos | 2 estac.,174.0,300.0,3,2,2,N/A,"LocalizaciónPlayas de Conchal, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Playas de Conchal",Sin descripcion,Jardin | Seguridad privada,19.080709,-96.094656,95264,2026-06-26T18:25:38.786600,2026-06-26T18:25:38.786600
https://www.lamudi.com.mx/detalle/41032-73-d0a5e2742849-15d5-19e6788-8b18-7177,"MN 2,213,200",2213200.0,MN,0.0,93 m² lote | 3 rec. | 2 banos | 1 estac.,93.0,145.0,3,2,1,N/A,"LocalizaciónEl Coyol, Veracruz, Veracruz LlaveVer en mapa","Veracruz Llave, Veracruz, El Coyol",Sin descripcion,Cisterna | Jardin | Paneles solares | Seguridad privada | Terraza,19.1627669,-96.1479172,,2026-06-26T18:25:38.786610,2026-06-26T18:25:38.786610
