url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,codigo_postal,scraped_created_at,scraped_updated_at
https://www.lamudi.com.mx/detalle/41032-73-e5ec4efa07c8-c0d4-1927e1a-9b95-8034,"MN 4,640,000",4640000.0,MN,0.0,3 rec. | 3 banos | 2 estac.,,,3,3,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro","Descripción Residencia nueva en venta Punto Lomas.
Ubicada en la mejor zona de la Riviera Veracruzana.

Planta baja:
Sala, comedor, cocina, área de lavado, medio baño. 
Patio trasero 
Garage para dos autos.

Planta alta:
Tres recámaras cada una con baño completo.
La recámara principal cuenta con vestidor.
Área de sala de TV.
T. 160 m2
C. 210 m2

Precios:
Básica: NO DISPONIBLE 
Semi-equipada: $4,640,000
Equipada: $4,785,000

Equipamiento básico: cocina integral con estufa, campana y barra de granito.

Semi equipada: Muebles de baño, clósets  y vestidor en recámara principal.

Equipada: Canceles de  baño de vidrio templado, aires acondicionados 4.

No incluye muebles , artículos de decoración, lámparas, Gas estacionario, espejos en baños.

El Fraccionamiento ofrece servicio de Vigilancia 24/",Aire acondicionado | Alberca | Gimnasio | Jardin | Seguridad privada,19.0743149,-96.0897702,,2026-07-29T20:27:00.274456,2026-07-29T20:27:00.274456
https://www.lamudi.com.mx/detalle/41032-73-3a2fe6da99cf-b1d0-19fb0dc-8156-77d6,"MN 5,300,000",5300000.0,MN,0.0,211 m² lote | 3 rec. | 3 banos | 3 estac.,211.0,340.0,3,3,3,N/A,"LocalizaciónResidencial Monte Magno, Xalapa, Veracruz LlaveVer en mapa","Veracruz Llave, Xalapa, Residencial Monte Magno","Descripción Casa en venta con excelente ubicación y acabados.
Fraccionamiento Monte Magno Ánimas en Xalapa, Veracruz.

Cuenta con doble frente, calle privada, 3 recámaras con vestidor y baño cada una.

PLANTA BAJA
Cochera techada para tres autos, cuenta con portón eléctrico 
Recibidor
Medio Baño
Amplia sala y comedor
Cocina integral con cubierta de granito e Isla con parrilla y campana 
Jardín amplio con acceso desde calle secundaria 

PRIMER NIVEL
3 recámaras muy amplias, con vestidor y baño completo cada una.
Cuenta con clima 

SEGUNDO NIVEL
Roof garden con hermosa vista 
Medio baño
Área de lavado y servicio
Área de tendido

Cisterna de 8,000 lts con doble tinaco
Preparación para mini split
Construida con tabique rojo

Agenda hoy mismo
WhatsApp Ver teléfono Whatsapp у WhatsApp NOTA: El p",Aire acondicionado | Cisterna | Jardin | Terraza,19.521661,-96.865229,91193,2026-07-29T20:27:00.274537,2026-07-29T20:27:00.274537
https://www.lamudi.com.mx/detalle/41032-73-d77bc6982a29-a7f9-19f4953-a62e-7446,"MN 5,500,000",5500000.0,MN,0.0,500 m² lote | 2 rec. | 2 banos | 4 estac.,500.0,200.0,2,2,4,N/A,"LocalizaciónAnton Lizardo, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Anton Lizardo","Descripción Oportunidad ! Comoda casa a pie de playa, en tranquila ubicacion y espectacular vista, en un solo nivel. Despierte mirando al horizonte del Golfo de Mexico.. 

Cuenta con gran jardin y amplia alberca, recamaras con ventanales de piso a techo, extensas recamaras con baño, sala comedor y cocina equipada. Incluye extra, zona federal concesionada de 630 m2 !.

Puede rentarla por airbnb mientras no la use; se paga sola ! Contactenos y solicite una visita.",Aire acondicionado | Alberca | Circuito Cerrado | Jardin | Terraza,19.035925691988528,-95.96869495711672,95269,2026-07-29T20:27:00.274554,2026-07-29T20:27:00.274554
https://www.lamudi.com.mx/detalle/41032-73-4ea3d4007813-5c80-19bbdfc-ac0e-75c2,"MN 4,940,000",4940000.0,MN,0.0,160 m² lote | 3 rec. | 4 banos | 2 estac.,160.0,256.0,3,4,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro","Descripción La casa ideal para vivir en familia 
Cuenta con sala y comedor con excelente iluminación natural durante el día
3 recamaras con vestidor
Cuarto de servicio
4 1/2 baños
Cocina integral equipada con parrilla y horno
Área de lavado, garaje para 2 carros
4 minisplits.
En el Fraccionamiento, encuentras Casa Club con alberca, palapa, gimnasio, cancha de pádel, juegos para tus niños

No incluye muebles",Aire acondicionado | Alberca | Circuito Cerrado | Gimnasio | Seguridad privada,19.0743149,-96.0897702,,2026-07-29T20:27:00.274567,2026-07-29T20:27:00.274567
https://www.lamudi.com.mx/detalle/41032-73-6b85c35b5ecb-df92-19f4322-b33b-7144,"MN 3,000,000",3000000.0,MN,0.0,105 m² lote | 3 rec. | 2 banos | 2 estac.,105.0,197.0,3,2,2,N/A,"LocalizaciónÁnimas Marqueza, Xalapa, Veracruz LlaveVer en mapa","Veracruz Llave, Xalapa, Ánimas Marqueza","Descripción Tres recamaras
Recamara principal con vestidor y baño
Recamaras secundarias de buen tamaño y closet
Area de tv en planta alta
Amplia estancia para sala y comedor
Patio de esparcimiento
Area de lavado
Cocina integral con estufa 
Cochera para dos autos con porton cerrado independiente
Entorno residencial seguro
Dos plantas construidas
Comercios, parques y escuelas cercanos
Oportunidad unica en uno de los mejores fraccionamientos de xalapa",Circuito Cerrado | Cisterna,19.52094025230864,-96.86754265952453,91193,2026-07-29T20:27:00.274579,2026-07-29T20:27:00.274579
https://www.lamudi.com.mx/detalle/41032-73-1b3782b063fa-72eb-19e2a56-8eb2-7f61,"MN 6,500,000",6500000.0,MN,0.0,205 m² lote | 5 rec. | 5 banos | 3 estac.,205.0,430.0,5,5,3,N/A,"LocalizaciónLas Cumbres, Xalapa, Veracruz LlaveVer en mapa","Veracruz Llave, Xalapa, Las Cumbres","Descripción Hermosa casa de 4 plantas:
5 recámaras con baño
Recámara principal con enorme vestidor
Recámaras secundarias con clóset tipo vestidor 
Recámara en planta baja con baño sin clóset 
Cocina integral equipada y con isla intermedia, suficientes espacios para guardar y despensa de buen tamaño 
Amplia estancia para sala y comedor con bastante luz natural
Salón de usos múltiples con acceso a jardín 
Roof Garden con pérgola, asador y tarja 
Escuelas y comercios cercanos
Se encuentra en cerrada tipo cluster con vigilancia y acceso restringido",Cisterna | Jardin | Seguridad privada | Terraza,19.5179717,-96.8705352,,2026-07-29T20:27:00.274593,2026-07-29T20:27:00.274593
https://www.lamudi.com.mx/detalle/41032-73-f60b97a6748f-6204-19d7a3b-b3c1-767d,"MN 3,650,000",3650000.0,MN,0.0,160 m² lote | 3 rec. | 2 banos | 2 estac.,160.0,170.0,3,2,2,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja","Descripción CASA EN VENTA. 

Cuenta con 3 recamaras, 2 baños y medio, estacionamiento para 2 vehículos, área de sala, comedor, cocina y lavandería.

Agenda tu cita.

IESA
A-IES1
SHO6940589

Notas importantes:

-Todas las propiedades están sujetas a disponibilidad.
-La información y medidas proporcionadas son aproximadas y deberán ser confirmadas con la documentación correspondiente.
-Los precios mencionados para renta no incluyen impuestos.
-Los precios mencionados para venta no incluyen gastos notariales e impuestos correspondientes.
-Los precios están sujetos a cambios sin previo aviso.
-En el caso de propiedades en pre-venta, las imágenes son meramente ilustrativas.
-En las operaciones de crédito, el precio total se determinará considerando los montos variables de conceptos de crédito y",Circuito Cerrado,19.040392,-96.061391,95266,2026-07-29T20:27:00.274652,2026-07-29T20:27:00.274652
https://www.lamudi.com.mx/detalle/41032-73-c884632433d8-f1e0-14bb0e84-ae69-3f81,"MN 2,350,000",2350000.0,MN,0.0,160 m² lote | 3 rec. | 4 banos,160.0,188.0,3,4,0,N/A,"LocalizaciónLomas de la Rioja, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Lomas de la Rioja","Descripción Inmobiliaria arlette flores, pone en preventa hermosa casa con magnificas distribuciones y diseño contemporáneo, con excelente acabados en una zona residencial de la riviera veracruzana. Características; Garaje para 2 autos Sala Comedor Cocina integral Medio baño Jardin Area de lavado Recamara con baño y closet Primer planta 2 recamaras principal con baño y vestidor 1 recamara con closet y baño Cuarto de servicio Roof garden Entrega marzo 2021",Alberca | Circuito Cerrado | Jardin | Terraza,19.042582,-96.05955,,2026-07-29T20:27:00.274675,2026-07-29T20:27:00.274675
https://www.lamudi.com.mx/detalle/41032-73-69a392ce6da2-696a-19ba641-a0d9-7833,"MN 2,650,000",2650000.0,MN,0.0,160 m² lote | 2 rec. | 2 banos | 2 estac.,160.0,115.0,2,2,2,N/A,"LocalizaciónAlvarado Centro, Alvarado, Veracruz LlaveⓘEl anunciante prefiere no mostrar la dirección exactaVer en mapa","Veracruz Llave, Alvarado, Alvarado Centro","Descripción Casa de UNA PLANTA!

La casa consta de garaje para 2 autos, sala, comedor, cocina integral con barra de granito, equipada con parrilla y campana, horno, alacena, medio baño de visitas, recámara principal con vestidor y baño, segunda recámara secundaria con vestidor y baño, jardín trasero, cuarto de lavado.

*La casa se entrega con calentador de 38lts, tanque de gas estacionario de 120lts, hidroneumático de 40lts.*

El Fraccionamiento Lomas del Mediterráneo contará con clusters privados con vigilancia 24/7, acceso automatizado para residentes, acceso controlado para visitantes, parques familiares, juegos infantiles, petfriendly, servicios subterráneos de luz, teléfono y cable, agua potable y drenaje, casa club, gimnasio.
Ubicado sobre la Riviera Veracruzana, se encuentra muy cer",Circuito Cerrado | Gimnasio | Jardin | Seguridad privada,18.770784,-95.761391,95270,2026-07-29T20:27:00.274691,2026-07-29T20:27:00.274691
https://www.lamudi.com.mx/detalle/41032-73-479616e2b5a3-acbe-19fb0fa-b72d-7985,"MN 2,750,000",2750000.0,MN,0.0,155 m² lote | 2 rec. | 2 banos | 2 estac.,155.0,121.0,2,2,2,N/A,"LocalizaciónLas Lomas, Alvarado, Veracruz LlaveVer en mapa","Veracruz Llave, Alvarado, Las Lomas","Descripción Casa en Venta en el Residencial Lomas Mediterráneo, en la Riviera Veracruzana 
  
DESCRIPCIÓN DE CASA:
• TERRENO 155.38 MTS
• CONSTRUCCION 121 MTS

PLANTA BAJA
• GARAGE PARA DOS AUTOS
• SALA COMEDOR
• 2 BAÑOS Y MEDIO ( CADA UNO CUENTA CON SU ESPEJO DE LUZ LED)
• COCINA EQUIPADA CON COCINA Y CAMPANA ( MADERA DE ENCINO Y PAROTA)
• BARRA DE GRANITO CON LUZ LED Y LAMBRIN
• RECAMARA PRIMCIPAL CON BAÑO VESTIDOR
• RECAMARA SECUNDARIA CON CLOSET ( OJO DE PATIO)
• ALBERCA CON CASCADA

SEGUNDA PLANTA
• CUARTO DE SERVICIO ( TANQUE DE GAS ESTACIONARIO, CALENTADOR Y HIDRONEUMATICO, LAVADERO DE GRANITO)
• AREA DE TENDIDO
• ACCESO A TERRAZA ( VISTA AL MAR Y A LA ENTRADA)

Precio de vta $2,750,000.00

*Precio sujeto a cambio por el constructor sin previo aviso
*Precio más Escrituración
*Las im",Alberca | Cisterna | Jardin | Seguridad privada | Terraza,19.0714841,-96.0999087,,2026-07-29T20:27:00.274707,2026-07-29T20:27:00.274707
