url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,scraped_created_at,scraped_updated_at
https://propiedades.com/inmuebles/casa-en-venta-valente-diaz-2-lomas-numero-100-fracc-la-querencia-residencial-91697-veracruz-ver-libertad-veracruz-29709049,"MXN 1,509,600",1509600.0,MXN,0.0,90 m² const. | 3 rec. | 3 baños | 1 estac.,,90.0,3,3,1,1 año en Propiedades.com,Valente Díaz - 2 Lomas número 100,"Libertad, Veracruz, Veracruz de Ignacio de la Llave","Valente Díaz - 2 Lomas número 100, Fracc. La Querencia Residencial, 91697 Veracruz, Ver., Col. Libertad C.P. 91697, Veracruz",Alberca | Seguridad privada,19.1897483,-96.1524232,2026-07-29T20:27:33.099327,2026-07-29T20:27:33.099327
https://propiedades.com/inmuebles/casa-en-venta-maguey-palmas-del-coyol-91779-veracruz-ver-las-palmas-veracruz-31613725,"MXN 1,500,000",1500000.0,MXN,0.0,120 m² const. | 3 rec. | 3 baños,,120.0,3,3,0,A estrenar,Maguey,"Las Palmas, Veracruz, Veracruz de Ignacio de la Llave","Maguey, Palmas del Coyol, 91779 Veracruz, Ver., Col. Las Palmas C.P. 91779, Veracruz",Aire acondicionado | Cisterna,19.1614293,-96.1556535,2026-07-29T20:27:33.099349,2026-07-29T20:27:33.099349
https://propiedades.com/inmuebles/casa-en-venta-calle-barandillas-mzn-1-lt1-fracc-privanzas-carretera-a-2-lomas-col-tejeria-veracruz-tejeria-veracruz-30758835,"MXN 720,000",720000.0,MXN,0.0,49 m² const. | 2 rec. | 1 baños | 1 estac.,,49.0,2,1,1,6 meses en Propiedades.com,Calle Barandillas,"Tejería, Veracruz, Veracruz de Ignacio de la Llave","Calle Barandillas, Mzn. 1 Lt.1, Fracc. Privanzas, Carretera A 2 Lomas, Col. Tejería, Veracruz, Col. Tejería C.P. 91697, Veracruz",,20.441184,-97.3269982,2026-07-29T20:27:33.099353,2026-07-29T20:27:33.099353
https://propiedades.com/inmuebles/casa-en-venta-valente-diaz-2-lomas-numero-100-fracc-la-querencia-residencial-91697-veracruz-ver-libertad-veracruz-29709048,"MXN 1,172,000",1172000.0,MXN,0.0,75 m² const. | 2 rec. | 1 baños | 1 estac.,,75.0,2,1,1,1 año en Propiedades.com,Valente Díaz - 2 Lomas número 100,"Libertad, Veracruz, Veracruz de Ignacio de la Llave","Valente Díaz - 2 Lomas número 100, Fracc. La Querencia Residencial, 91697 Veracruz, Ver., Col. Libertad C.P. 91697, Veracruz",Alberca | Seguridad privada,19.1897483,-96.1524232,2026-07-29T20:27:33.099356,2026-07-29T20:27:33.099356
https://propiedades.com/inmuebles/casa-en-venta-playa-la-quebrada-astilleros-de-veracruz-veracruz-30197502,"MXN 2,995,000",2995000.0,MXN,0.0,195 m² const. | 3 rec. | 2 baños,,195.0,3,2,0,12 meses en Propiedades.com,PLAYA LA QUEBRADA,"Astilleros de Veracruz, Veracruz, Veracruz de Ignacio de la Llave","PLAYA LA QUEBRADA, Col. Astilleros de Veracruz C.P. 91800, Veracruz",Alberca,19.2102729,-96.1831947,2026-07-29T20:27:33.099357,2026-07-29T20:27:33.099357
https://propiedades.com/inmuebles/casa-en-venta-reforma-veracruz-30610053,"MXN 5,800,000",5800000.0,MXN,0.0,325 m² const. | 3 rec. | 4 baños,,325.0,3,4,0,8 meses en Propiedades.com,,"Reforma, Veracruz, Veracruz de Ignacio de la Llave"," , Col. Reforma C.P. 91919, Veracruz",,19.1725615,-96.1262546,2026-07-29T20:27:33.099359,2026-07-29T20:27:33.099359
https://propiedades.com/inmuebles/casa-en-venta-calle-barandillas-mzn-1-lt1-fracc-privanzas-carretera-a-2-lomas-col-tejeria-veracruz-tejeria-veracruz-30334081,"MXN 890,000",890000.0,MXN,0.0,59 m² const. | 2 rec. | 1 baños | 1 estac.,,59.0,2,1,1,10 meses en Propiedades.com,Calle Barandillas,"Tejería, Veracruz, Veracruz de Ignacio de la Llave","Calle Barandillas, Mzn. 1 Lt.1, Fracc. Privanzas, Carretera A 2 Lomas, Col. Tejería, Veracruz, Col. Tejería C.P. 91697, Veracruz",Alberca,20.441184,-97.3269982,2026-07-29T20:27:33.099361,2026-07-29T20:27:33.099361
https://propiedades.com/inmuebles/casa-en-venta-calle-barandillas-mzn-1-lt1-fracc-privanzas-carretera-a-2-lomas-col-tejeria-veracruz-tejeria-veracruz-30334080,"MXN 830,000",830000.0,MXN,0.0,59 m² const. | 2 rec. | 1 baños | 1 estac.,,59.0,2,1,1,10 meses en Propiedades.com,Calle Barandillas,"Tejería, Veracruz, Veracruz de Ignacio de la Llave","Calle Barandillas, Mzn. 1 Lt.1, Fracc. Privanzas, Carretera A 2 Lomas, Col. Tejería, Veracruz, Col. Tejería C.P. 91697, Veracruz",Alberca | Seguridad privada,20.441184,-97.3269982,2026-07-29T20:27:33.099363,2026-07-29T20:27:33.099363
https://propiedades.com/inmuebles/casa-en-venta-av-puerta-paraiso-sn-91775-veracruz-ver-banaterra-veracruz-29708268,"MXN 1,500,000",1500000.0,MXN,0.0,71 m² const. | 3 rec. | 1 baños | 1 estac.,,71.0,3,1,1,1 año en Propiedades.com,Av. Puerta Paraiso s/n,"Banaterra, Veracruz, Veracruz de Ignacio de la Llave","Av. Puerta Paraiso s/n, 91775 Veracruz, Ver., Col. Banaterra C.P. 91775, Veracruz",,19.1902778,-96.1533333,2026-07-29T20:27:33.099364,2026-07-29T20:27:33.099364
https://www.propiedades.com/inmuebles/casa-en-venta-av-cristobal-de-olid-527-reforma-veracruz-29481197,"MXN 4,800,000",4800000.0,MXN,0.0,309 m² const. | 4 rec. | 4 baños | 2 estac.,,309.0,4,4,2,1 año en Propiedades.com,Av. Cristóbal de Olid #527,"Reforma, Veracruz, Veracruz de Ignacio de la Llave","Av. Cristóbal de Olid #527, Col. Reforma C.P. 91919, Veracruz",Cisterna | Gimnasio,19.1707806,-96.1248675,2026-07-29T20:27:33.099366,2026-07-29T20:27:33.099366
