url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,scraped_created_at,scraped_updated_at
https://propiedades.com/inmuebles/casa-en-venta-valente-diaz-2-lomas-numero-100-fracc-la-querencia-residencial-91697-veracruz-ver-libertad-veracruz-29709049,"MXN 1,509,600",1509600.0,MXN,0.0,90 m² const. | 3 rec. | 3 baños | 1 estac.,,90.0,3,3,1,1 año en Propiedades.com,Valente Díaz - 2 Lomas número 100,"Libertad, Veracruz, Veracruz de Ignacio de la Llave","Valente Díaz - 2 Lomas número 100, Fracc. La Querencia Residencial, 91697 Veracruz, Ver., Col. Libertad C.P. 91697, Veracruz",Alberca | Seguridad privada,19.1897483,-96.1524232,2026-06-26T18:33:08.896078,2026-06-26T18:33:08.896078
https://propiedades.com/inmuebles/casa-en-venta-palma-real-600-palma-real-veracruz-31346615,"MXN 665,000",665000.0,MXN,0.0,40 m² const. | 1 rec. | 2 baños | 1 estac.,,40.0,1,2,1,1 mes en Propiedades.com,Palma Real #600,"Palma Real, Veracruz, Veracruz de Ignacio de la Llave","Palma Real #600, Col. Palma Real C.P. 91826, Veracruz",,19.1957054,-96.1847084,2026-06-26T18:33:08.896118,2026-06-26T18:33:08.896118
https://propiedades.com/inmuebles/casa-en-venta-av-puerta-paraiso-sn-91775-veracruz-ver-banaterra-veracruz-29708268,"MXN 1,500,000",1500000.0,MXN,0.0,71 m² const. | 3 rec. | 1 baños | 1 estac.,,71.0,3,1,1,1 año en Propiedades.com,Av. Puerta Paraiso s/n,"Banaterra, Veracruz, Veracruz de Ignacio de la Llave","Av. Puerta Paraiso s/n, 91775 Veracruz, Ver., Col. Banaterra C.P. 91775, Veracruz",,19.1902778,-96.1533333,2026-06-26T18:33:08.896129,2026-06-26T18:33:08.896129
https://propiedades.com/inmuebles/casa-en-venta-juan-barragan-634-ricardo-flores-magon-veracruz-30153289,"MXN 2,499,000",2499000.0,MXN,0.0,188 m² const. | 5 rec. | 2 baños,,188.0,5,2,0,11 meses en Propiedades.com,Juan Barragan  #634,"Ricardo Flores Magón, Veracruz, Veracruz de Ignacio de la Llave","Juan Barragan  #634, Col. Ricardo Flores Magón C.P. 91900, Veracruz",Seguridad privada | Aire acondicionado | Terraza,19.1914151,-96.1275175,2026-06-26T18:33:08.896136,2026-06-26T18:33:08.896136
https://propiedades.com/inmuebles/casa-en-venta-lomas-600-dos-lomas-veracruz-31263179,"MXN 905,500",905500.0,MXN,0.0,62 m² const. | 2 rec. | 11 baños,,62.0,2,11,0,1 mes en Propiedades.com,Lomas #600,"Dos Lomas, Veracruz, Veracruz de Ignacio de la Llave","Lomas #600, Col. Dos Lomas C.P. 91697, Veracruz",,19.1462309,-96.2389221,2026-06-26T18:33:08.896140,2026-06-26T18:33:08.896140
https://propiedades.com/inmuebles/casa-en-venta-calle-barandillas-mzn-1-lt1-fracc-privanzas-carretera-a-2-lomas-col-tejeria-veracruz-tejeria-veracruz-30334081,"MXN 890,000",890000.0,MXN,0.0,59 m² const. | 2 rec. | 1 baños | 1 estac.,,59.0,2,1,1,9 meses en Propiedades.com,Calle Barandillas,"Tejería, Veracruz, Veracruz de Ignacio de la Llave","Calle Barandillas, Mzn. 1 Lt.1, Fracc. Privanzas, Carretera A 2 Lomas, Col. Tejería, Veracruz, Col. Tejería C.P. 91697, Veracruz",Alberca,20.441184,-97.3269982,2026-06-26T18:33:08.896146,2026-06-26T18:33:08.896146
https://www.propiedades.com/inmuebles/casa-en-venta-sin-nombre-de-calle-tejeria-veracruz-30938988,"MXN 1,200,000",1200000.0,MXN,0.0,91 m² const. | 2 rec. | 3 baños | 1 estac.,,91.0,2,3,1,4 meses en Propiedades.com,Sin nombre de calle,"Tejería, Veracruz, Veracruz de Ignacio de la Llave","Sin nombre de calle, Col. Tejería C.P. 91697, Veracruz",,20.441184,-97.3269982,2026-06-26T18:33:08.896150,2026-06-26T18:33:08.896150
https://propiedades.com/inmuebles/casa-en-venta-calle-barandillas-mzn-1-lt1-fracc-privanzas-carretera-a-2-lomas-col-tejeria-veracruz-tejeria-veracruz-30758835,"MXN 720,000",720000.0,MXN,0.0,49 m² const. | 2 rec. | 1 baños | 1 estac.,,49.0,2,1,1,5 meses en Propiedades.com,Calle Barandillas,"Tejería, Veracruz, Veracruz de Ignacio de la Llave","Calle Barandillas, Mzn. 1 Lt.1, Fracc. Privanzas, Carretera A 2 Lomas, Col. Tejería, Veracruz, Col. Tejería C.P. 91697, Veracruz",,20.441184,-97.3269982,2026-06-26T18:33:08.896154,2026-06-26T18:33:08.896154
https://propiedades.com/inmuebles/casa-en-venta-valente-diaz-2-lomas-numero-100-fracc-la-querencia-residencial-91697-veracruz-ver-libertad-veracruz-29709048,"MXN 1,172,000",1172000.0,MXN,0.0,75 m² const. | 2 rec. | 1 baños | 1 estac.,,75.0,2,1,1,1 año en Propiedades.com,Valente Díaz - 2 Lomas número 100,"Libertad, Veracruz, Veracruz de Ignacio de la Llave","Valente Díaz - 2 Lomas número 100, Fracc. La Querencia Residencial, 91697 Veracruz, Ver., Col. Libertad C.P. 91697, Veracruz",Alberca | Seguridad privada,19.1897483,-96.1524232,2026-06-26T18:33:08.896158,2026-06-26T18:33:08.896158
https://propiedades.com/inmuebles/casa-en-venta-av-cristobal-de-olid-527-reforma-veracruz-29481197,"MXN 4,800,000",4800000.0,MXN,0.0,309 m² const. | 4 rec. | 4 baños,,309.0,4,4,0,1 año en Propiedades.com,Av. Cristóbal de Olid  #527,"Reforma, Veracruz, Veracruz de Ignacio de la Llave","Av. Cristóbal de Olid  #527, Col. Reforma C.P. 91919, Veracruz",Cisterna | Gimnasio,19.1707806,-96.1248675,2026-06-26T18:33:08.896162,2026-06-26T18:33:08.896162
