url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,lat,lng,direccion,ubicacion,descripcion,amenidades,scraped_created_at,scraped_updated_at
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-fracc.-punta-tiburon.-alvarado-148700179.html?n_src=Listado&n_pills=Terraza&n_pg=1&n_pos=1,"MN 5,890,000",5890000.0,MN,0.0,235 m² lote | 4 rec. | 4 baños | 2 estac.,235.0,254.0,4,4,2,A estrenar,19.0631254,-96.0929216,Laguna Tamesis,"Punta Tiburón Residencial Marina y Golf, Alvarado","Residencia de estreno con seguridad privada, campo de golf y alta plusvalía en Punta Tiburón, Riviera Veracruzana. Invierta en una propiedad totalmente nueva para estrenar en Punta Tiburón Residencial Marina & Golf, el desarrollo más exclusivo y de mayor demanda en la Riviera Veracruzana. Esta residencia destaca por su diseño arquitectónico moderno y una distribución optimizada de amplios espacios concebidos para el máximo confort familiar. Ubicada en un entorno de alta plusvalía, la propiedad garantiza seguridad perimetral permanente y acceso a amenidades de primer nivel, consolidándose como la opción definitiva para quienes buscan un patrimonio seguro, exclusividad y una calidad de vida superior en la región. La propiedad combina funcionalidad y elegancia, con una excelente distribución en dos niveles y acceso a amenidades de primer nivel. Características de la propiedad. Casa nueva, lista para estrenar. Medidas de 254. 82 m2 y 235. 28 m2 de área total de terreno. Distribuida en 2 niveles. 4 recámaras. Estudio, ideal para home office. 4 baños completos y 1 medio baño. Sala y comedor con excelente iluminación. Cocina integral. Cuarto de tv. Balcón. Jardín privado. Terraza. 2 lugares de estacionamiento. Amenidades del fraccionamiento. Seguridad, vigilancia y control de acceso. Cuenta con alberca privada para disfrutar en familia y con amigos. Área de eventos. Juegos infantiles. Ubicación y entorno. Punta Tiburón Residencial Marina & Golf. Zona residencial de alta plusvalía. Cercana a escuelas y servicios. Información adicional. Disponibilidad inmediata. Ideal para vivir o invertir. Agenda tu visita y conoce esta casa nueva en Punta Tiburón, una excelente oportunidad para estrenar hogar en una de las zonas más exclusivas de Veracruz.",,2026-06-25T21:12:16.057225,2026-06-25T21:12:16.057225
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-punta-tiburon-149971627.html?n_src=Listado&n_pills=Alberca&n_pg=1&n_pos=2,"MN 17,400,000",17400000.0,MN,0.0,634 m² lote | 4 rec. | 5 baños | 3 estac.,634.0,408.0,4,5,3,A estrenar,19.0645255831,-96.08772874,Punta Tiburón,"Punta Tiburón Residencial Marina y Golf, Alvarado","Residencia Nueva en Venta Punta Tiburón Marina Country ClubRiviera Veracruzana$17, 400, 000+Gastos de escrituración 634 m2 Terreno408 m2 Construcción Vestíbulo Medio baño de visitasSalaComedorCocina integral con cubierta de cuarzo, parrilla, campana, alacena y barra desayunador Cuarto de lavadoCuarto de servicio con baño completoGarage techado para 3 autos2 Pasillos laterales de servicio1 Habitación con baño completo y vestidor1 Habitación con baño completo y vestidor TerrazaJardínAlbercaSala de Tv con closetEstudio con terraza1 Habitación con baño completo y vestidor 1 Habitación con baño completo y vestidor",,2026-06-25T21:12:16.057243,2026-06-25T21:12:16.057243
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-veracruz-medellin-boca-del-rio-las-149853991.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=1&n_pos=3,"MN 5,200,000",5200000.0,MN,0.0,208 m² lote | 3 rec. | 4 baños | 2 estac.,208.0,275.0,3,4,2,6 años,19.1035972316,-96.1246632725,Fraccionamiento Palmas,"Fraccionamiento Las Palmas, Medellín","Espectacular casa en venta en esquina completamente equipadaFraccionamiento Las Palmas, en Medellin VeracruzEn esquina con doble ventilación y lado sombraConsta de208m2 de terreno y 275m2 de construcciónGaraje con portón eléctrico 2 autosBodegaCisternaÁrea de vestíbulo recibidorAmplia sala comedorMedio bañoCocina integral equipada con estufa y campana y amplia isla forrada con piedra de granitoPatio jardínCuarto de lavadoCuarto de servicio con bañoRecámara ancha con barandalFamily roomRecámara 1 y 2 con amplio vestidor y bañoRecámara 3 con clóset y bañoCuenta con persianas y cortinasMinisplits en habitacionesCisterna, tinaco e hidroneumáticoAntigüedad de 5 añosInversión $5, 200, 000. 003 habitaciones4. 5 BañosCuarto de servicioEsquina**muebles no incluidos",,2026-06-25T21:12:16.057248,2026-06-25T21:12:16.057248
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-lomas-diamante-148768391.html?n_src=Listado&n_pills=Terraza&n_pg=1&n_pos=4,"MN 6,490,000",6490000.0,MN,0.0,208 m² lote | 4 rec. | 5 baños | 2 estac.,208.0,277.0,4,5,2,A estrenar,19.0727201,-96.0928581,Lomas Diamante,"Lomas Diamante, Alvarado","Vive en el corazón de la Riviera Veracruzana en el fraccionamiento consolidado y con exclusividadFraccionamiento Lomas DiamanteCon acceso y vigilancia controlada 24 horas 7x7Áreas verdes, pérgola central, 4 parques infantiles¡Estrena esta preciosa casa en venta con 4 habitaciones, 1 de ellas en planta baja y alberca y jardín! Consta de: Terreno 208m2Construcción 277m2Garaje para dos autos amplioPuerta de servicioBaño completo de servicioAcceso principal con puerta de aluminio a doble altura de 2m de anchoMedio baño con base de mármol con doble entrepañoRecámara planta baja y bañoSala comedor con iluminación led en techoVentanal hacia terraza albercaAlberca con cascada y luz interiorJardínCocina integral de parota con gabinetes a techo, base cubierta de granito y muro de zona húmeda, isla, equipada con luz led perimetral inferior y superior, parrilla de inducción, horno eléctrico y campana con instalación interna de gasPuerta aislante sin herraje hacia cocinaVentanales de cocina hacia jardín y albercaCuarto de lavado con lavadero, instalaciones de lavadora, boiler de gas para 5 serviciosMuro en sala decorativo con piedraEscaleras anchas con iluminación con sensor por cada escalónÁrea de tv con clóset de blancosRecámara 2 con clóset y bañoRecámara 3 con clóset y bañoRecámara principal con vestidor independiente y amplio baño con doble ovalinToda la carpintería es de parotaCada baño cuenta con base cubierta de mármol con doble entrepañoCisterna de 4, 500 litrosTinaco de 1, 100 litros8 ductos con pastillas para minisplitsBases en azotea para recibir paneles solaresInstalaciones al techo para recibir tanque estacionarioBarandal en escalera de vidrio templadoCanceles de baño en vidrio templadotodas las regaderas, mezcladoras y mono mandos y ovalines son helvex (salvo la regadera de la principal) y los wc son caste, pisos de porcelanato. ¡Entrega inmediata! Inversión $6, 490, 000. 001 rpb3 rpa5. 5 bañosAlberca",,2026-06-25T21:12:16.057251,2026-06-25T21:12:16.057251
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-lomas-residencial-150259353.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=1&n_pos=5,"MN 14,250,000",14250000.0,MN,0.0,422 m² lote | 4 rec. | 5 baños | 3 estac.,422.0,652.0,4,5,3,10 años,19.0730296609,-96.0961654312,Casa en Venta Lomas Residencial,"Residencial Lomas Residencial, Alvarado","Residencia en VentaLomas ResidencialRiviera Veracruzana$14, 250, 000+Gastos de escrituraciónPrecio sujeto a cambio sin previo aviso! Tramitamos tu crédito hipotecario sin costo! 422 m2 Terreno + 509 m2 de jardín652 m2 Construcción-Planta bajaRecibidorSala de cine ó tvsala con muro decoradoComedorCocina integral con torre de hornos, refrigerador de 3 paneles empotrado tipo europeo, alacena climatizada, isla con parrilla, campana y barra desayunador con piedra tecnológicaMedio baño de visitasGarage para 3 autosPasillo que conecta a: Cuarto de lavadoCuarto de servicio climatizado con baño completoAmplia área social con terrazaAlberca (4x11) metros + jacuzziRegaderaÁrea de bar cerrada, climatizada con barra de preparación y medio bañoSalón de usos múltiples climatizado con medio bañoTerraza amplia con pérgolas y jardínAsador con barraCasa para mascotas-Planta altaVestíbulo con área de tvpuente que conecta a habitación principal1 Habitación principal con área de tv, coffee station, escritorio, amplio vestidor tipo boutique con isla central, módulos de exhibición para bolsas con puertas de cristal, cajoneras y espacios de zapatera con baño completo y tina de diseño contemporáneo, doble lavabo, cancelaría de cristal templado, con iluminación indirecta, lámparas decorativas, wc privado e independiente de la regadera, con chapas de seguridad en puerta principal y vestidorClóset de blancos1 Habitación secundaria con walk in clóset y baño completo con tina1 Habitación secundaria con walk in clóset y baño completo con tina1 Habitación secundaria con clóset, baño completo con tina3er NivelGimnasio amplio equipadoTerrazaCuarto de lavadoÁrea de tendido",,2026-06-25T21:12:16.057253,2026-06-25T21:12:16.057253
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-en-col.-ejido-primero-de-149965379.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=1&n_pos=6,"MN 2,250,000",2250000.0,MN,0.0,105 m² lote | 1 rec. | 1 baño | 1 estac.,105.0,120.0,1,1,1,1 años,19.1411784,-96.1248675,Col. Ejido Primero de Mayo Sur,"Primero de Mayo Sur, Boca del Río","Casa en venta un nivel, en Ejido Primero de Mayo Sur, Boca del Río, Ver. Precio: $2, 250, 000. Construcción: 120m² Terreno: 105m² Distribución. - Garage para 1 vehículo. - Sala. - Comedor. - Cocina. - Baño completo. - Recámara con clóset y baño completo. - Ojo de patio. - Área de lavado. Equipamiento. - Calentador. - Portón eléctrico. - Preparación para climas. - Cisterna 1, 200L. Precio sujeto a cambio sin previo aviso. El precio no incluye gastos notariales. Ver datos",,2026-06-25T21:12:16.057256,2026-06-25T21:12:16.057256
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-fraccionamiento-lomas-de-la-rioja-149971646.html?n_src=Listado&n_pills=Jard%C3%ADn+privado&n_pg=1&n_pos=7,"MN 3,450,000",3450000.0,MN,0.0,160 m² lote | 3 rec. | 3 baños | 2 estac.,160.0,234.0,3,3,2,8 años,19.0475169885,-96.0604674386,Casa en Venta Lomas de La Rioja,"Lomas de la Rioja, Alvarado","Lomas de La Rioja Riviera Veracruzana3, 450, 000. 00Gastos de escrituración 160 m2 Terreno234 m2 Construcción Planta BajaSala ComedorÁrea de tvmedio baño de visitasCuarto de lavadoJardín interior con asador argentino Garage para 2 autosPrimer nivel 1 Habitación con clóset baño completo1 Habitación con clóset baño completoSegundo nivel1 Habitación principal con vestidor y baño completo EstudioTerraza",,2026-06-25T21:12:16.057259,2026-06-25T21:12:16.057259
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-fraccionamiento-costa-de-oro-149971698.html?n_src=Listado&n_pills=Patio&n_pg=1&n_pos=8,"MN 17,000,000",17000000.0,MN,0.0,500 m² lote | 4 rec. | 6 baños | 4 estac.,500.0,776.0,4,6,4,A estrenar,19.1566020527,-96.1031588344,Casa EN Venta EN Costa DE ORO,"Fraccionamiento Costa de Oro, Boca del Río","Costa de OroBoca del Río $Ver datosMás Gastos de escrituración 500 m2 Terreno776 m2 Construcción Acceso: Garage para 4 autos con 2 portones eléctricos independientes Jardín en pasto sintético Terraza con pérgolas Alberca Palapa de teja con asador de material con cubierta de granito, tarja y barra de parota con puertas de acero inoxidable Baño completo para alberca Entrada a la casa cuenta con: Recibidor amplio ClosetBodega Medio baño de visitas 1 Habitación en planta baja con baño completo y closet Área de bar con barra de preparación y tarjaSalaComedor Cocina integral con parrilla, campana, tarja, torre de hornos, alacena, preparación para lavavajillas, e isla de preparación AntecomedorCuarto de alacena Cuarto de lavado Área de tendidoCuarto de servicio con baño completo Estancia Bodega Acceso a jardín Planta AltaÁrea de tvmedio baño 1 Habitación de usos múltiples 1 Habitación con vestidor 1 Baño completo con tina1 Habitación con vestidor 1 Habitación principal amplia con terraza, vestidor, baño amplio con tina",,2026-06-25T21:12:16.057261,2026-06-25T21:12:16.057261
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-anton-lizardo.-alvarado-veracruz-147799531.html?n_src=Listado&n_pills=Patio&n_pg=1&n_pos=9,"MN 1,450,000",1450000.0,MN,0.0,296 m² lote | 3 rec. | 2 baños | 1 estac.,296.0,140.0,3,2,1,30 años,19.062131293409326,-95.99379106135176,Virgilio Uribe 3,"Antón Lizardo, Alvarado","Vivir en Antón Lizardo, Veracruz, es disfrutar del encanto costero con la tranquilidad de una comunidad en crecimiento. La zona ofrece un estilo de vida relajado, rodeado de naturaleza, aire fresco y la cercanía al mar, ideal para quienes buscan escapar del ritmo acelerado de la ciudad sin renunciar a la comodidad. Caracteristicas: Casa con 30 años de ser construida, en buen estado de conservación. Con medidas de 140m2 de área construida y 296m2 de área total. 15. 75m2 de frente y 19. 56 de fondo. 2 Niveles construidos. 3 Recámaras con closet. 2 Baños completos / 1 medio baño. 1 Espacio de estacionamiento. Terraza 5X3 m con vista al mar. Cocina Integral. Área de lavado y tendido. Antón Lizardo es reconocido por sus hermosas playas, su ambiente familiar y su ubicación estratégica a solo unos minutos de la zona conurbada de Veracruz–Boca del Río. Aquí encontrarás un entorno seguro, con servicios cercanos, restaurantes, escuelas y opciones recreativas. La casa en venta en esta zona representa una oportunidad única para quienes desean invertir en un lugar con alto potencial de crecimiento y disfrutar del verdadero estilo de vida veracruzano, donde la calma del mar se combina con el confort moderno.",,2026-06-25T21:12:16.057263,2026-06-25T21:12:16.057263
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-nueva-en-venta-lomas-del-dorado-149971974.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=1&n_pos=10,"MN 5,290,000",5290000.0,MN,0.0,222 m² lote | 3 rec. | 3 baños | 2 estac.,222.0,241.0,3,3,2,A estrenar,19.0880099685,-96.1238370498,Casa Nueva en Venta Lomas del Dorado,"Lomas del Dorado, Boca del Río","Casa Nueva en Ventalomas del doradoboca del Rio$5, 290, 000. 00+ Gastos de escrituración222 m2 Terreno241 m2 ConstrucciónPlanta bajaSalaComedorCocina integral con parrilla, campana, horno, alacena y barra desayunadorTerrazaJardinPasillo lateral de servicioCuarto de lavadoMedio baño de visitasPlanta altaSala de tv con closet de blancos1 Habitación principal con vestidor y baño completo1 Habitación secundaria con closet y baño completo1 Habitación secundaria con closet y baño completoArea de oficinaCanceles de bañoVideoporteroEspejos de luz led en baños",,2026-06-25T21:12:16.057265,2026-06-25T21:12:16.057265
https://www.inmuebles24.com/propiedades/clasificado/veclcain-casa-en-venta-en-veracruz-en-col.-playa-linda-150247530.html?n_src=Listado&n_pills=%C3%81rea+de+lavado&n_pg=1&n_pos=11,"MN 1,400,000",1400000.0,MN,0.0,95 m² lote | 3 rec. | 2 baños | 1 estac.,95.0,130.0,3,2,1,1 años,19.213501,-96.1752377,Col. Playa Linda,"Playa Linda, Veracruz","Casa en venta en Col. Playa Linda veracruz Ver. Precio: $1, 400, 000. Terreno: 95m2 (5x19) Construcción: 130m2. Planta baja. * Garaje techado para un auto con portón eléctrico. * Sala. * Comedor. * Cocina. * Medio baño de visitas. * Patio (6x5) con muros de 5m de alto. * Área de lavado. Planta alta. * Dos recámaras secundarias con espacio para clóset. * Baño completo compartido. * Recámara principal con balcón, doble espacio de clóset y baño. Equipamiento. * Clima en recámara principal. * Protecciones en toda la casa. * Aljibe 750 l. Precio sujeto a cambio sin previo aviso. El precio no incluye gastos de escrituración. Ver datos",,2026-06-25T21:12:16.057267,2026-06-25T21:12:16.057267
