url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,tipo_propiedad,tipo_operacion,scraped_created_at,scraped_updated_at
https://www.vivanuncios.com.mx/a-venta-casa/fortin/vendo-bella-casa-en-esquina-nueva-en-fraccionamiento-privado-en-fortin/149715209,"MXN 3,900,000",3900000.0,MXN,0.0,170.0 m² lote | 3 rec. | 3 banos | 1 estac.,170.0,255.0,3,3,1,A estrenar,"Fortín de las Flores, Fortín, Veracruz, Mexico vivanuncios, ","Veracruz, Fortín","Vendo bella casa en esquina nueva en Fraccionamiento privado en Fortín. DESCRIPCION: 170 m2 de terreno, 255 m2 de construcción. Garaje techado para 1 autos, sala, comedor en un espacio abierto, cocina integral grande con alacena, cuarto de servicio con baño, área de servicio techada con cisterna y tanque estacionario, área de tv grande que se puede convertir en una 4ta recámara, 3 recámaras grandes con baño cada una, principal con su vestidor. Excelentes acabados!! y ubicación estratégica!!!!, $3,900,000 Precio de venta. Se acepta cualquier tipo de crédito!!",Seguridad privada | Cisterna,18.901703299999998,-96.99896299999999,Casa,Venta,2026-06-26T18:37:44.104253,2026-06-26T18:37:44.104253
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/casa-nueva-en-venta-punta-tiburon/149972172,"MXN 4,600,000",4600000.0,MXN,0.0,200.0 m² lote | 3 rec. | 3 banos | 2 estac.,200.0,223.0,3,3,2,A estrenar,"Casa Nueva en Venta Punta Tiburon, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","Casa Nueva en Venta Punta Tiburón Riviera Veracruzana $4,600,000 +Gastos de escrituración 200 m2 Terreno 223 m2 Construcción -Planta baja Vestíbulo Sala Comedor Cocina con barra de granito, parrilla, campana y barra desayunador Medio baño de visitas Jardín Pasillo lateral de servicio Garage techado para 2 autos -Planta alta Área de TV 1 Habitación principal con baño completo y vestidor 1 Habitación secundaria con baño completo y clóset 1 Habitación secundaria con baño completo y clóset Cuarto de lavado",Seguridad privada | Terraza | Jardin,19.0653598,-96.0904274,Casa,Venta,2026-06-26T18:37:44.104466,2026-06-26T18:37:44.104466
https://www.vivanuncios.com.mx/a-venta-casa/las-palmas/casa-en-venta-en-palmas-4-recamaras-y-amplisimo-jardin/150267728,"MXN 6,300,000",6300000.0,MXN,0.0,220.0 m² lote | 4 rec. | 4 banos | 2 estac.,220.0,329.0,4,4,2,A estrenar,"Palmas Green, Las Palmas, Medellín, Veracruz, Mexico vivanuncios, ","Veracruz, Medellín, Las Palmas","La casa que soñaste puede ser esta, conocela real te encantara completamente equipada en fraccionamiento las Palmas. Precio $6,300,000.00 *Precio sujeto a cambio sin previo aviso por el constructor Terreno 220 m2 Construcción 329 m2 Planta baja: Cochera para dos autos con porton automatico. Recámara con closet y baño y vista a jardin interior. Sala- Comedor con vista al jardin. Amplia cocina en concepto abierto equipada con parrilla, campana, horno, cava para vinos, alacena y barra desayunadora. Medio baño para visitas. Jardin con espacio para si quieres hacer alberca. Bodega. Planta alta: 2 habitaciones secundarias con vestidor y baño 1 habitacion principal con amplio vestidor y baño completo. Cuarto de lavado. Area de tendido. Se entrega con: Con lamparas decorativas. Luces indirectas de",Alberca | Seguridad privada | Cisterna | Jardin,19.1027865,-96.12221749999999,Casa,Venta,2026-06-26T18:37:44.104491,2026-06-26T18:37:44.104491
https://www.vivanuncios.com.mx/a-venta-casa/residencial-lomas-residencial/casa-en-venta-fracc-punto-lomas-riviera-veracruzana/149740254,"MXN 3,500,000",3500000.0,MXN,0.0,160.0 m² lote | 2 rec. | 2 banos | 1 estac.,160.0,130.0,2,2,1,A estrenar,"Punto Lomas Residencial, Residencial Lomas Residencial, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Residencial Lomas Residencial","Terreno 160 m2 Construcción 130 m2 1 Nivel 2 Recamaras Equipada Climatizada Fracc. privado con seguridad y acceso controlado las 24 hrs Entrega estimada en Junio 2026 2 Disponibles CARACTERÍSTICAS: Cochera para 1 auto Espacio Sala-Comedor Cocina con parrilla, horno y barra desayunadora 2 Recamaras con vestidor/closet 2 Baños Jardín Cuarto de lavado Área de tendido EQUIPAMIENTO: Climatizada Tanque de gas y calentador Canceles de baño Espejos de luz led en baños Cerradura inteligente Videoportero Lámparas decorativas AMENIDADES: Gimnasio Cancha de pádel Alberca Casa Club Área de juegos infantiles Áreas verdes Acceso controlado 24/7 Servicios subterráneos",Alberca | Seguridad privada | Aire acondicionado | Jardin,18.7696195,-95.758949,Casa,Venta,2026-06-26T18:37:44.104509,2026-06-26T18:37:44.104509
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/casa-en-preventa-en-lag-8/146301835,"MXN 3,750,000",3750000.0,MXN,0.0,215.0 m² lote | 2 rec. | 2 banos | 2 estac.,215.0,127.0,2,2,2,A estrenar,"PT Laguna Malawi, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","CASA EN ESQUINA UN NIVEL VENTA . . . Sala, Comedor, cocina, garage techado para 2 vehículos, área de lavado, baño completo; recámara principal con baño y vestidor; recámara secundaria con clóset, jardín. . Terreno 215 M2 Construcción 127 M2 (1 Piso) $3,750,000 más gastos de escrituración . El fraccionamiento  Punta Tiburón es uno de los de mayor plusvalía en la Riviera Veracruzana, cuenta con doble control de acceso 24 horas, vigilancia, club de Golf, Áreas Verdes con Juegos, Restaurante. Cerca de escuelas, tiendas de conveniencia, gasolineras, y de CC El Dorado. . TRAMITAMOS TU CRÉDITO SIN COSTO ADICIONAL Precio sujeto a cambio sin previo aviso",Seguridad privada | Jardin,19.0653598,-96.0904274,Casa,Venta,2026-06-26T18:37:44.104526,2026-06-26T18:37:44.104526
https://www.vivanuncios.com.mx/a-venta-casa/lomas-diamante/casa-en-venta-en-lomas-del-diamante-riviera-veracruzana-arlette-flores/149173307,"MXN 5,950,000",5950000.0,MXN,1550.0,200.0 m² lote | 4 rec. | 3 banos | 2 estac.,200.0,275.0,4,3,2,A estrenar,"LOMAS DEL DIAMANTE, Lomas Diamante, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Lomas Diamante","Inmobiliaria Arlette Flores pone a tu disposición CASA en VENTA, ubicada en LOMAS DEL DIAMANTE, RIVIERA VERACRUZANA. Descubre tu nuevo hogar en una de las zonas con mayor crecimiento y plusvalía de la Riviera Veracruzana. Esta hermosa casa, combina comodidad, estilo y una excelente ubicación, ideal para disfrutar con tu familia. COSTO: $5,950,000 COSTO MANTENIMIENTO: $1,550 (INCLUYE AGUA) TERRENO: 200 m² CONSTRUCCION: 275 m² CUENTA CON: - 4 habitaciones (3 con baño y vestidor) - 1/2 baño de visitas - Sala - Comedor - Patio - Bodega - 2 garage - Area de tv - Area de lavado - Seguridad 24 hrs Contáctanos para más información e inicia el proyecto sueños.",Seguridad privada | Jardin,18.7696195,-95.758949,Casa,Venta,2026-06-26T18:37:44.104542,2026-06-26T18:37:44.104542
https://www.vivanuncios.com.mx/a-venta-casa/veracruz/casa-en-venta-en-floresta-veracruz-veracruz-de-ignacio-de-la-llave/148505981,"MXN 2,500,000",2500000.0,MXN,0.0,250.0 m² lote | 3 rec. | 2 banos | 4 estac.,250.0,120.0,3,2,4,A estrenar,"Floresta, Veracruz, Veracruz de Ignacio de la Llave, Veracruz, Veracruz, Mexico vivanuncios, ","Veracruz, Veracruz","Casa 3 recámaras, dos niveles, la recamara principal con baño y jacuzzi,  medio baño planta baja, 1 baño compartido en planta alta, estudio, cocina integral, alacena, sala, comedor, cuarto de lavado, bodega, barra desayunador, aljibe, garage para 4 autos con portón eléctrico, teja, amplio patio trasero con cabaña para convivencia. Liberada",Alberca | Seguridad privada | Aire acondicionado,19.1533786,-96.1363051,Casa,Venta,2026-06-26T18:37:44.104558,2026-06-26T18:37:44.104558
https://www.vivanuncios.com.mx/a-venta-casa/agricola/casa-de-2-niveles-con-3-recamaras-estudio-sala-de-tv-jardin-en-las-animas-xalapa/150040170,"MXN 3,980,000",3980000.0,MXN,0.0,148.0 m² lote | 3 rec. | 2 banos | 2 estac.,148.0,240.0,3,2,2,A estrenar,"Art. , Agrícola, Xalapa, Veracruz, Mexico vivanuncios, ","Veracruz, Xalapa, Agrícola","Terreno: 239 m² Construcción: 148 m² *Precio y disponibilidad sujetos a cambios sin previo aviso. Planta baja: cochera techada para 2 autos, pequeña bodega, medio baño, cuarto de estudio, sala, comedor, cocina integral equipada con parrilla, jardín posterior y área de lavado/tendido. Primer nivel: recámara principal con vestidor, balcón y baño completo propio, sala de televisión y clóset de blancos, 2 recámaras secundarias con clóset propio cada una, balcón y baño completo compartido para recámaras secundarias. Amenidades: barras de granito en cocina, gas estacionario, impermeabilización con carpeta asfáltica.",Seguridad privada | Aire acondicionado | Jardin,19.5286074,-96.8761685,Casa,Venta,2026-06-26T18:37:44.104572,2026-06-26T18:37:44.104572
https://www.vivanuncios.com.mx/a-venta-casa/emiliano-zapata/casa-nueva-en-venta-xalapa-zona-uv-3-recamaras/147111946,"MXN 2,850,000",2850000.0,MXN,0.0,100.0 m² lote | 3 rec. | 2 banos | 2 estac.,100.0,170.0,3,2,2,A estrenar,"Poeta Angel Núñez Beltrán, Emiliano Zapata, Xalapa, Veracruz, Mexico vivanuncios, ","Veracruz, Xalapa, Emiliano Zapata","Estrena casa en una de las zonas con mayor crecimiento y plusvalía de Xalapa. Esta propiedad destaca por su diseño moderno, distribución funcional y acabados de alta calidad, pensados para brindar confort, seguridad y practicidad a tu familia. Ubicación Zona Ángel Núñez, Xalapa, Veracruz. Precio de venta $2,850,000.00 Superficie Construcción: 170 m² Distribución *Sala y comedor con excelente iluminación natural *Cocina integral de diseño moderno *3 recámaras amplias, todas con clóset *2 baños completos *1 medio baño *Área de lavado *Estacionamiento para 2 autos Características y Equipamiento *Casa totalmente nueva, lista para habitar *Baños con barra de granito y cajoneras *Canceles templados *Clósets completos *Cocina equipada con barra de cuarzo *Templados en terrazas *Portón eléctrico *",Seguridad privada | Cisterna | Terraza,19.51622664915692,-96.92603033016357,Casa,Venta,2026-06-26T18:37:44.104590,2026-06-26T18:37:44.104590
https://www.vivanuncios.com.mx/a-venta-casa/emiliano-zapata/casa-en-venta-fraccionamiento-la-molienda/150017239,"MXN 2,995,000",2995000.0,MXN,0.0,148.0 m² lote | 3 rec. | 3 banos | 2 estac.,148.0,180.0,3,3,2,A estrenar,"Fraccionamiento La Molienda, Emiliano Zapata, Veracruz, Mexico vivanuncios, ","Veracruz, Emiliano Zapata","Casa en venta con excelente distribución y amplios espacios. Cuenta con 148 m² de terreno y 180 m² de construcción, además de cisterna de 9,000 litros. Planta baja: - Cocina integral equipada - Sala y comedor con excelente iluminación - Baño completo - Recámara o estudio ideal para home office - Jardín trasero - Paso de servidumbre Planta alta: - Recámara principal con baño completo y vestidor - Dos recámaras secundarias - Baño completo compartido Azotea: - Área de lavado techada - Techo forrado con piso - Espacio listo para acondicionar como roof garden Una excelente opción para quienes buscan comodidad, funcionalidad y espacios ideales para disfrutar en familia. Telefono: Ver datos Whatsapp: Ver datos *Precio y disponibilidad sujeto a cambios sin previo aviso.",Seguridad privada | Cisterna | Terraza | Jardin,19.5045988,-96.847911,Casa,Venta,2026-06-26T18:37:44.104606,2026-06-26T18:37:44.104606
