url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,tipo_propiedad,tipo_operacion,scraped_created_at,scraped_updated_at
https://www.vivanuncios.com.mx/a-venta-casa/astilleros-de-veracruz/casa-en-venta-en-veracruz-con-5-hab-y-alberca-col-astilleros/150254570,"MXN 1,900,000",1900000.0,MXN,0.0,200.0 m² lote | 4 rec. | 1 banos | 1 estac.,200.0,298.0,4,1,1,1,"Col. Astilleros, Astilleros de Veracruz, Veracruz, Veracruz, Mexico vivanuncios, ","Veracruz, Veracruz, Astilleros de Veracruz","Casa en Venta con 5 Recámaras, 2 en P.B y con Alberca en Col. Astilleros Veracruz Ver Precio $1,900,000 Construcción 298 M2 Terreno 200 M2 (10 x 20) Planta baja: * Garaje para 1 auto * Sala * ⁠Comedor. * ⁠Recámara con espacio para clóset. * ⁠Recámara con clóset. * ⁠Cocina Integral * ⁠Baño completo * Patio con alberca y asador. * ⁠Área de lavado. Planta alta * Sala de TV. * ⁠Baño completo. * ⁠Recámara con área para clóset. * ⁠Amplia recámara con clóset y sala de TV. * ⁠Amplia recámara con espacio para clóset y sala de TV. * ⁠Balcón. Precio sujeto cambios sin previo aviso. El precio no incluye gastos notariales Ver datos",Alberca | Seguridad privada,19.2102729,-96.1831947,Casa,Venta,2026-07-29T20:27:45.857693,2026-07-29T20:27:45.857693
https://www.vivanuncios.com.mx/a-venta-casa/lomas-del-dorado/casa-venta-boca-del-rio-veracruz/148986908,"MXN 3,980,000",3980000.0,MXN,0.0,160.0 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,180.0,3,3,2,A estrenar,"Carretera Boca del Río - Paso del Toro, Lomas del Dorado, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Lomas del Dorado","Vive en uno de los fraccionamientos con mayor plusvalía y seguridad de la zona: Lomas del Dorado Fraccionamiento privado completamente bardeado con: Doble caseta de acceso controlado Vigilancia 24/7 Casa Club Alberca y palapa Gimnasio Cancha de pádel Juegos infantiles Parque recreativo Características de la propiedad - Terreno: 160 m² - Construcción: 180 m² Distribucion Planta Baja: - Sala - Comedor - Medio baño - Cocina integral con barra de granito - Área de lavado - 1 Recámara - 1 Baño completo - Garage para 2 autos Planta Alta: - Sala de TV - Recámara principal con vestidor y baño - Recámara secundaria con clóset y baño Ideal para familias que buscan seguridad, comodidad y excelentes amenidades en una zona de alta plusvalía en Boca del Río. Agenda tu cita y conoce tu próxima casa. El p",Alberca | Seguridad privada | Jardin,19.0858605,-96.11950259999999,Casa,Venta,2026-07-29T20:27:45.857839,2026-07-29T20:27:45.857839
https://www.vivanuncios.com.mx/a-venta-casa/el-morro-las-colonias/casa-en-venta-en-veracruz-con-alberca-col-el-morro-boca-del-rio-ver/150251657,"MXN 3,100,000",3100000.0,MXN,0.0,100.0 m² lote | 3 rec. | 3 banos | 2 estac.,100.0,172.0,3,3,2,1,"Col. El Morro, El Morro las Colonias, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, El Morro las Colonias","Casa en Venta con Alberca en Col. El Morro en Boca del Río, Ver Precio: $3,100,000 2 casas en venta Terreno: 100 m2 (5 x 20) Construcción: 172 M2 Planta baja - Garaje para 2 autos - Sala - Comedor - Cocina integral con barra de granito. - Medio baño. - Alberca. - Zona de asador. - Cuarto de lavado. Planta alta - Recámara principal con vestidor y baño completo. - Dos recámaras secundarias con clóset y baño completo cada una. Equipamiento - Parrilla y campana en cocina. - Barandales de vidrio templado. - Cristal templado en baños. - Piso formato 0.60 x 1.20 Precio sujeto a cambio sin previo aviso. No incluye gastos notariales. Ver datos",Alberca | Seguridad privada,19.1127206,-96.1071483,Casa,Venta,2026-07-29T20:27:45.857878,2026-07-29T20:27:45.857878
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/casa-en-venta-en-punta-tiburon-con-4-recamaras-y-amplio-jardin/147060758,"MXN 6,700,000",6700000.0,MXN,0.0,303.0 m² lote | 4 rec. | 4 banos | 2 estac.,303.0,313.0,4,4,2,4,"Punta Tiburón, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","Casa en Venta en Punta Tiburon / Con amplio jardín y recámara en planta baja Precio 6,700,000.00 Terreno 303 m2 Construcción 313 m2 PLANTA BAJA Cochera techada 2 autos Entrada con doble altura Medio baño para visitas Sala Comedor Cocina integral equipada con barra de cuarzo e isla desayunadora Recámara con baño completo Jardín muy amplio Terraza techada Área de lavado Cuarto de servicio con baño PLANTA ALTA Recámara principal con vestidor y baño 2 recamaras secundarias con vestidor y baño cada una Terraza SE ENTREGA Climatizada climas inverter Persianas cortinas Ventiladores de techo **¿Te interesa saber más? Agenda tu cita y conoce cada detalle de esta propiedad. **Para información completa y visitas, hoy mismo""",Seguridad privada | Aire acondicionado | Terraza | Jardin,19.0631254,-96.0929216,Casa,Venta,2026-07-29T20:27:45.857903,2026-07-29T20:27:45.857903
https://www.vivanuncios.com.mx/a-venta-casa/lomas-de-la-rioja/casa-en-venta-en-lomas-de-la-rioja-amplio-jardin-y-alberca/147723347,"MXN 4,450,000",4450000.0,MXN,0.0,204.0 m² lote | 3 rec. | 4 banos | 2 estac.,204.0,242.0,3,4,2,A estrenar,"Fraccionamiento Lomas de la Rioja, Lomas de la Rioja, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Lomas de la Rioja","Espectacular Casa en Venta con gran comodidad para ti, en el fracionamiento Lomas de la Rioja en la Riviera Veracruzana Precio $4,450,000.00 Terreno 204 m2 Construcción 242 m2 PLANTA BAJA Cochera techada para 2 autos con porton automatico Pasillo de servicio hacia alberca Sala Comedor Cocina integral (madera cuarzo ) parrilla, campana, barra desayunadora, mueble para horno y microondas Medio baño para visitas Area de bar Area de lavado Alberca con asador, cascada, pergolas de concreto y baño completo PLANTA ALTA 2 Recámaras principal con vestidor y baño cada una, una de ellas con balcón 1 recámara secundaria con baño y closet Sala de tv SE ENTREGA Climas en Recámaras Canceles de baño ¿Te interesa saber más? Agenda tu cita y conoce cada detalle de esta propiedad. Para información completa y",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.0448802,-96.06063909999999,Casa,Venta,2026-07-29T20:27:45.857920,2026-07-29T20:27:45.857920
https://www.vivanuncios.com.mx/a-venta-casa/lomas-del-mediterraneo/casa-en-venta-lomas-del-mediterraneo-alvarado-veracruz/150569081,"MXN 3,400,000",3400000.0,MXN,0.0,160.0 m² lote | 3 rec. | 3 banos | 2 estac.,160.0,165.0,3,3,2,A estrenar,"Lomas del Mediterraneo, Lomas del Mediterráneo, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Lomas del Mediterráneo","Casa en venta totalmente equipada en la riviera veracruzana con recámara en planta baja y alberca Fraccionamiento Lomas del Mediterraneo, ubicada en los puntos mas altos, enfrente de parque y con vista al mar Terreno 160m2 Construcción 165m2 Garaje 2 autos Recámara con clóset y baño en planta baja Sala comedor Medio baño Cocina con isla y amplia alacena Terraza con Alberca con cascada y area de asador En planta alta Recámara 2 con vestidor y baño y salida a terraza con vista al mar Recámara 3 con vestidor y baño y salida a terraza con vista al mar Área de lavado semitechada Se entrega con persianas, aires acondicionados, canceles de baño 1 RPB 2 RPA Alberca 2 autos 3.5 baños Inversión $3,400,000.00 * la casa está amueblada pero sin uso. Es Nueva * No incluye muebles",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.0509798574,-96.0365871096,Casa,Venta,2026-07-29T20:27:45.857935,2026-07-29T20:27:45.857935
https://www.vivanuncios.com.mx/a-venta-casa/lomas-de-la-rioja/casa-en-venta-fracc-lomas-de-la-rioja-riviera-veracruzana-alvarado-veracruz/148645060,"MXN 3,990,000",3990000.0,MXN,0.0,183.0 m² lote | 4 rec. | 3 banos | 2 estac.,183.0,195.0,4,3,2,A estrenar,"Santa Elena #1, Lomas de la Rioja, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Lomas de la Rioja","Residencia con seguridad privada, amenidades y alta plusvalía en Lomas de la Rioja, Riviera Veracruzana Invierta en una propiedad estratégica ubicada en el Fraccionamiento Lomas de la Rioja, Alvarado, una de las zonas de mayor crecimiento, demanda y plusvalía en la Riviera Veracruzana. Este inmueble destaca por estar situado en un entorno residencial completamente consolidado, reconocido por su infraestructura de seguridad perimetral permanente, ambiente estrictamente familiar y amenidades exclusivas diseñadas para el confort. Su ubicación clave garantiza una conectividad ágil con los principales centros comerciales y de servicios de la región, consolidándose como una opción definitiva de inversión para asegurar su patrimonio y calidad de vida. Esta propiedad se encuentra en excelente esta",Alberca | Seguridad privada | Terraza | Jardin,19.0526387,-96.06097,Casa,Venta,2026-07-29T20:27:45.857951,2026-07-29T20:27:45.857951
https://www.vivanuncios.com.mx/a-venta-casa/las-vegas-ii/casa-en-venta-residencial-bambu-boca-del-rio/149848350,"MXN 2,990,000",2990000.0,MXN,0.0,105.0 m² lote | 4 rec. | 3 banos | 2 estac.,105.0,162.0,4,3,2,1,"Residencial Bambú, Las Vegas II, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Las Vegas II","Terreno 105 m2 Construcción 162 m2 2 Niveles 4 Recamaras Recamara en planta baja Fraccionamiento cerrado con alberca, palapas, áreas verdes, cancha de básquet y seguridad 24 horas. PLANTA BAJA: Cochera para 2 autos Espacio Sala-Comedor 1/2 Baño para visitas Cocina integral Recamara con baño Cuarto de lavado Jardín PLANTA ALTA: Recamara principal con vestidor y baño 2 Recamaras secundarias con closet Baño completo compartido Terraza",Alberca | Seguridad privada | Terraza | Jardin,19.1387687,-96.13553549999999,Casa,Venta,2026-07-29T20:27:45.857965,2026-07-29T20:27:45.857965
https://www.vivanuncios.com.mx/a-venta-casa/maria-de-la-piedad/casa-en-venta-col-maria-de-la-piedad-coatzacoalcos-veracruz/148430572,"MXN 5,195,000",5195000.0,MXN,0.0,310.0 m² lote | 3 rec. | 3 banos | 2 estac.,310.0,364.0,3,3,2,14,"Av. Bellavista, Maria de La Piedad, Coatzacoalcos, Veracruz, Mexico vivanuncios, ","Veracruz, Coatzacoalcos, Maria de La Piedad","Casa en Venta en Coatzacoalcos | María de la Piedad | A 1 minuto de la Playa | 344m² con Alberca Excelente casa de diseño minimalista en venta ubicada sobre Av. Bellavista, en la prestigiosa Colonia María de la Piedad, esta propiedad residencial es una de las mejores opciones en venta en Coatzacoalcos. Su ubicación estratégica es inmejorable: a solo 1 minuto de la playa, lo que te permite disfrutar del estilo de vida playero sin renunciar a la comodidad de tener todo a la mano. CARACTERÍSTICAS Casa con 15 años de ser antigüedad, en buen estado de conservación. 344 m² de área construida sobre un terreno de 310 m², con 10 metros de frente y 31 metros de fondo. Distribución en 3 Niveles: 3 Recamaras. Cocina integral totalmente equipada. Estudio y cuarto de televisión. 3 Baños completos + 1 me",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,18.1514939,-94.4313294,Casa,Venta,2026-07-29T20:27:45.857981,2026-07-29T20:27:45.857981
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/casa-en-punta-tiburon-riviera-veracruzana/148648054,"MXN 6,390,000",6390000.0,MXN,0.0,230.0 m² lote | 4 rec. | 4 banos | 2 estac.,230.0,250.0,4,4,2,A estrenar,"Laguna VII 8, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf",??4 Recamaras una de ellas en planta baja.Diseño y Arquitectura  encontraras en esta Propiedad y con una espectacular  doble altura. Residencial Punta Tiburón $6.390.000 Terreno de 230m2 Construcción  250m2 Características: - 4 Recámaras una de ellas en planta baja y la principal con vestidor. - 4 baños - cocina con cuarzo - Climatizada ??El precio de esta propiedad puede cambiar sin previo aviso por el Propietario.,Alberca | Seguridad privada | Terraza | Jardin,18.7713845,-95.7566479,Casa,Venta,2026-07-29T20:27:45.857996,2026-07-29T20:27:45.857996
