url,precio,precio_valor,precio_moneda,mantenimiento_valor,caracteristicas,m2_totales,m2_construidos,recamaras,banos,estacionamientos,antiguedad,direccion,ubicacion,descripcion,amenidades,lat,lng,tipo_propiedad,tipo_operacion,scraped_created_at,scraped_updated_at
https://www.vivanuncios.com.mx/a-venta-casa/lomas-del-dorado/casa-nueva-en-venta-lomas-del-dorado/149991611,"MXN 5,290,000",5290000.0,MXN,0.0,222.0 m² lote | 3 rec. | 3 banos | 2 estac.,222.0,241.0,3,3,2,A estrenar,"Casa Nueva en Venta Lomas del Dorado, Lomas del Dorado, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Lomas del Dorado","Casa Nueva en Venta LOMAS DEL DORADO Boca del Rio $5,290,000.00 + Gastos de escrituración 222 m2 Terreno 241 m2 Construcción Planta baja Sala Comedor Cocina integral con parrilla, campana, horno, alacena y barra desayunador Terraza Jardin Pasillo lateral de servicio Cuarto de lavado Medio baño de visitas Planta alta Sala de TV con closet de blancos 1 Habitación principal con vestidor y baño completo 1 Habitación secundaria con closet y baño completo 1 Habitación secundaria con closet y baño completo Area de oficina Canceles de baño Videoportero Espejos de luz led en baños",Seguridad privada | Terraza | Jardin,19.0880099685,-96.1238370498,Casa,Venta,2026-06-25T21:11:31.280138,2026-06-25T21:11:31.280138
https://www.vivanuncios.com.mx/a-venta-casa/agricola-moctezuma/centro-de-orizaba-casa-como-terreno-1200-m-sup2-a-pasos-de-la-av-cricri-a-10-minutos-del-zocalo/149045177,"MXN 16,000,000",16000000.0,MXN,0.0,1322.0 m² lote | 5 rec. | 3 banos | 2 estac.,1322.0,330.0,5,3,2,45,"Norte 34, Agrícola Moctezuma, Orizaba, Veracruz, Mexico vivanuncios, ","Veracruz, Orizaba, Agrícola Moctezuma","TERRENO CON CONSTRUCCION BÁSICA EXCELENTE UBICACIÓN Y VIAS DE ACCESO INMEDIATAS, POCAS PROPIEDADES COMO ESTA, ES UNA OPORTUNIDAD DE INVERTIR EN UN MUNICIPIO QUE ESTA EN GRAN AUGE DE CRECIMIENTO, MUY CERCA DE CENTROS COMERCIALES, PARQUES, MUSEOS, ETC. UN SOLO NIVEL, 5 RECAMARAS, 3 BAÑOS COMPLETOS,ESTANCIA, COCINA, COMEDOR, JARDIN, 2 ESTACIONAMIENTOS CUBIERTOS. CISTERNA, TINACOS.",Seguridad privada | Cisterna | Terraza | Jardin,18.8567894,-97.0900519,Casa,Venta,2026-06-25T21:11:31.280287,2026-06-25T21:11:31.280287
https://www.vivanuncios.com.mx/a-venta-casa/residencial-las-lomas/casa-en-venta-en-veracruz-en-esquina-fracc-lomas-residencial/150251025,"MXN 3,500,000",3500000.0,MXN,0.0,180.0 m² lote | 3 rec. | 2 banos | 2 estac.,180.0,253.0,3,2,2,1,"Fracc. Lomas Residencial, Residencial Las Lomas, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Residencial Las Lomas","Casa en venta en esquina en el Fraccionamiento Lomas Residencial, Riviera Veracruzana Precio: $3,500,000 Mtto. Mensual aprox. + Cuota de agua fija: $1,100 Terreno: 180 m2 Construcción: 253 m2 Planta baja - Recibidor. - Sala doble altura con vista a jardín interior. - Comedor. - Cocina integral con barra desayunadora, estufa y campana. - Jardín interior. - Medio baño de visitas. - Garage techado para 2 autos con portón eléctrico. - Cuarto de lavado. - Área de tendido. Planta alta - Sala de TV con balcón. - Dos recámaras secundarias con clóset. - Baño completo compartido. - Recámara principal con balcón, vestidor y baño completo. Equipamiento - Cisterna - Calentador - Bomba hidroneumática - Climatizada Amenidades - Filtro de seguridad - Áreas verdes - Juegos infantiles - Palapa común - Oxxo ",Seguridad privada | Cisterna | Jardin,19.0549207085,-96.0417159116,Casa,Venta,2026-06-25T21:11:31.280325,2026-06-25T21:11:31.280325
https://www.vivanuncios.com.mx/a-venta-casa/astilleros-de-veracruz/casa-en-venta-en-veracruz-con-5-hab-y-alberca-col-astilleros/150254570,"MXN 1,900,000",1900000.0,MXN,0.0,200.0 m² lote | 4 rec. | 1 banos | 1 estac.,200.0,298.0,4,1,1,1,"Col. Astilleros, Astilleros de Veracruz, Veracruz, Veracruz, Mexico vivanuncios, ","Veracruz, Veracruz, Astilleros de Veracruz","Casa en Venta con 5 Recámaras, 2 en P.B y con Alberca en Col. Astilleros Veracruz Ver Precio $1,900,000 Construcción 298 M2 Terreno 200 M2 (10 x 20) Planta baja: * Garaje para 1 auto * Sala * ⁠Comedor. * ⁠Recámara con espacio para clóset. * ⁠Recámara con clóset. * ⁠Cocina Integral * ⁠Baño completo * Patio con alberca y asador. * ⁠Área de lavado. Planta alta * Sala de TV. * ⁠Baño completo. * ⁠Recámara con área para clóset. * ⁠Amplia recámara con clóset y sala de TV. * ⁠Amplia recámara con espacio para clóset y sala de TV. * ⁠Balcón. Precio sujeto cambios sin previo aviso. El precio no incluye gastos notariales Ver datos",Alberca | Seguridad privada,19.2102729,-96.1831947,Casa,Venta,2026-06-25T21:11:31.280356,2026-06-25T21:11:31.280356
https://www.vivanuncios.com.mx/a-venta-casa/medellin/casa-nueva-en-venta-las-palmas/150066870,"MXN 5,750,000",5750000.0,MXN,0.0,250.0 m² lote | 3 rec. | 3 banos | 2 estac.,250.0,289.0,3,3,2,A estrenar,"Casa Nueva en Venta Las Palmas, Medellín, Veracruz, Mexico vivanuncios, ","Veracruz, Medellín","Casa Nueva en Venta Las Palmas Medellín de Bravo, Ver. $5,750,000 + Gastos de escrituración 250 m2 Terreno 289 m2 Construcción Recibidor Sala Comedor 1 Habitación con closet y baño completo Medio baño de visitas Cocina integral con cubierta de granito, parrilla, campana, torre de hornos, doble tarja, alacena e isla desayunador Cuarto de lavado Area de tendido Jardín Pasillo lateral de servicio Garage techado con porton eléctrico para 2 autos Planta alta Vestibulo Cuarto de TV 1 Habitación principal con vestidor y baño completo Amplia terraza para crecer a futuro 1 Habitación secundaria con vestidor y baño completo",Seguridad privada | Terraza | Jardin,19.1079764832,-96.122212019,Casa,Venta,2026-06-25T21:11:31.280384,2026-06-25T21:11:31.280384
https://www.vivanuncios.com.mx/a-venta-casa/punta-tiburon-residencial-marina-y-golf/casa-en-venta-punta-tiburon/149972015,"MXN 17,400,000",17400000.0,MXN,0.0,634.0 m² lote | 4 rec. | 5 banos | 3 estac.,634.0,408.0,4,5,3,A estrenar,"Punta Tiburón, Punta Tiburón Residencial Marina y Golf, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Punta Tiburón Residencial Marina y Golf","Residencia Nueva en Venta Punta Tiburón Marina Country Club Riviera Veracruzana $17,400,000 +Gastos de escrituración 634 m2 Terreno 408 m2 Construcción Vestíbulo Medio baño de visitas Sala Comedor Cocina integral con cubierta de cuarzo, parrilla, campana, alacena y barra desayunador Cuarto de lavado Cuarto de servicio con baño completo Garage techado para 3 autos 2 Pasillos laterales de servicio 1 Habitación con baño completo y vestidor 1 Habitación con baño completo y vestidor Terraza Jardín Alberca Sala de Tv con closet Estudio con terraza 1 Habitación con baño completo y vestidor 1 Habitación con baño completo y vestidor",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.0645255831,-96.08772874,Casa,Venta,2026-06-25T21:11:31.280413,2026-06-25T21:11:31.280413
https://www.vivanuncios.com.mx/a-venta-casa/el-morro-las-colonias/casa-en-venta-en-veracruz-con-alberca-col-el-morro-boca-del-rio-ver/150251657,"MXN 3,100,000",3100000.0,MXN,0.0,100.0 m² lote | 3 rec. | 3 banos | 2 estac.,100.0,172.0,3,3,2,1,"Col. El Morro, El Morro las Colonias, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, El Morro las Colonias","Casa en Venta con Alberca en Col. El Morro en Boca del Río, Ver Precio: $3,100,000 2 casas en venta Terreno: 100 m2 (5 x 20) Construcción: 172 M2 Planta baja - Garaje para 2 autos - Sala - Comedor - Cocina integral con barra de granito. - Medio baño. - Alberca. - Zona de asador. - Cuarto de lavado. Planta alta - Recámara principal con vestidor y baño completo. - Dos recámaras secundarias con clóset y baño completo cada una. Equipamiento - Parrilla y campana en cocina. - Barandales de vidrio templado. - Cristal templado en baños. - Piso formato 0.60 x 1.20 Precio sujeto a cambio sin previo aviso. No incluye gastos notariales. Ver datos",Alberca | Seguridad privada,19.1127206,-96.1071483,Casa,Venta,2026-06-25T21:11:31.280441,2026-06-25T21:11:31.280441
https://www.vivanuncios.com.mx/a-venta-casa/fraccionamiento-costa-de-oro/casa-en-venta-costa-de-oro-boca-del-rio/149980259,"MXN 9,300,000",9300000.0,MXN,0.0,380.0 m² lote | 4 rec. | 4 banos | 2 estac.,380.0,413.0,4,4,2,20,"Casa en Venta Costa de Oro Boca del Río, Fraccionamiento Costa de Oro, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Fraccionamiento Costa de Oro","Casa en Venta Costa de Oro Frente a parque!! Boca del Río $9,300,000.00 +Gastos de escrituración 380 m2 Terreno 413 m2 Construcción Recibidor en doble altura 1 Habitación de usos múltiples 1 Baño completo Sala Comedor Cocina con barra de granito, torre para hornos, barra desayunador, despensa Jardín con terraza y pérgolas Cuarto de lavado con acceso a garage Garage para 2 autos 1 Habitación en planta baja con vestidor y baño completo con salida a terraza Planta alta 1 Habitación secundaria con baño completo y clóset 1 Habitación principal con baño completo y vestidor con acceso a balcón Cuarto de servicio Tanque estacionario",Seguridad privada | Aire acondicionado | Terraza | Jardin,19.1430279,-96.1027994,Casa,Venta,2026-06-25T21:11:31.280469,2026-06-25T21:11:31.280469
https://www.vivanuncios.com.mx/a-venta-casa/playas-del-conchal/casa-en-venta-playas-del-conchal/149972207,"MXN 13,800,000",13800000.0,MXN,0.0,876.0 m² lote | 3 rec. | 5 banos | 3 estac.,876.0,511.0,3,5,3,A estrenar,"Casa en Venta Playas del Conchal, Playas del Conchal, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Playas del Conchal","Residencia en Venta Playas del Conchal Riviera Veracruzana $13,800,000 +Gastos de escrituración 876 m2 Terreno 511 m2 Construcción Recibidor Sala Comedor Cocina integral con cubierta de cuarzo, parrilla, campana, torre de hornos, refrigerador, alacena e isla desayunador Medio baño de visitas 1 Habitación principal con baño completo y vestidor 1 Habitación secundaria con baño completo y vestidor 1 Habitación secundaria con baño completo y vestidor Garage techado para 3 autos Área de lavado Cuarto de lavado Cuarto de servicio con baño completo Salón de usos múltiples con medio baño Baño completo para alberca Alberca Jardín amplio Terraza Acceso a segundo nivel por escaleras con cimentación lista para construir 33 Paneles solares",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.0763432,-96.0866982,Casa,Venta,2026-06-25T21:11:31.280496,2026-06-25T21:11:31.280496
https://www.vivanuncios.com.mx/a-venta-casa/lomas-de-la-rioja/casa-en-venta-en-veracruz-fracc-loma-de-la-rioja-frente-a-area-verde/150247232,"MXN 2,680,000",2680000.0,MXN,0.0,158.0 m² lote | 2 rec. | 2 banos | 2 estac.,158.0,105.0,2,2,2,1,"Fracc. Lomas de la Rioja, Lomas de la Rioja, Alvarado, Veracruz, Mexico vivanuncios, ","Veracruz, Alvarado, Lomas de la Rioja","Casa en venta de un nivel frente a area verde y parque, fracc. Lomas de la Rioja,Riviera Veracruzana Precio $2,680,000 Terreno 158 m2 Construcción 105 m2. Mantenimiento aproximado $1,200 Distribución * Garaje para dos autos * Cocina integral abierta con barra de granito y desayunador * Cuarto de lavado * Sala comedor * Jardin * Recámara principal con vestidor, baño y vista al jardín * Medio baño para visitas * Recámara con clóset y baño completo Equipamiento * Canceles de baño de cristal templado * Calentador * Hidroneumático * Cisterna * Parrilla y campana * Lámparas decorativas Amenidades * Vigilancia 24/7 * Casa club con alberca * Parques para niños * Gimnasio * Palapa * Cancha de futbol sintético * Terraza * Rioja bus Precio sujeto a cambio sin previo aviso El precio no incluye gastos ",Alberca | Seguridad privada | Cisterna | Terraza | Jardin,19.0502207,-96.0614311,Casa,Venta,2026-06-25T21:11:31.280522,2026-06-25T21:11:31.280522
https://www.vivanuncios.com.mx/a-venta-casa/lomas-del-dorado/casa-nueva-en-venta-lomas-del-dorado-boca-del-rio/149991722,"MXN 5,500,000",5500000.0,MXN,0.0,190.0 m² lote | 3 rec. | 4 banos | 2 estac.,190.0,266.0,3,4,2,A estrenar,"Casa Nueva en Venta Lomas del Dorado Boca del Río, Lomas del Dorado, Boca del Río, Veracruz, Mexico vivanuncios, ","Veracruz, Boca del Río, Lomas del Dorado","Casa Nueva en Venta Fraccionamiento Lomas del Dorado Boca del Río $5,500,000 +Gastos de escrituración 190 m2 Terreno 266 m2 Construcción *Imagenes ilustrativas sobre la original* Se entrega: Climatizada Persianas Portón automático Sala Comedor Cocina integral con barra de granito, parrilla, campana, hornos, refrigerador, enfriador de vinos e isla desayunador Medio baño de visitas Pasillo lateral de servicio Terraza Alberca Cuarto de lavado y servicio Baño completo Garage techado para 2 autos Planta alta 1 Habitación principal con vestidor y baño completo 1 Habitación secundaria con baño completo, clóset y balcón 1 Habitación secundaria con baño completo, clóset y balcón",Alberca | Seguridad privada | Aire acondicionado | Terraza | Jardin,19.0858605,-96.1195026,Casa,Venta,2026-06-25T21:11:31.280548,2026-06-25T21:11:31.280548
